"_id","device_id","co","temperature","humidity","pressure","VOC","pm1_0","pm2_5","pm10_0","device_send_date","sequence_no","date","dataserver_received_data","__v"
"609f15d760064102c0c4af9f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.24,56.18,1007.68,213.45,22,23.51,38.39,"2021-05-15T07:29:06.000Z",17327,"2021-05-15T00:29:11.972Z","2021-05-15T00:29:11.972Z",0
"609f15cf60064102c0c4af9d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.23,57.14,1007.68,212.08,24,25.2,41.26,"2021-05-15T07:28:58.000Z",17326,"2021-05-15T00:29:03.997Z","2021-05-15T00:29:03.997Z",0
"609f15c860064102c0c4af9b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.22,57.72,1007.68,211.27,24,25.2,41.26,"2021-05-15T07:28:50.000Z",17325,"2021-05-15T00:28:56.154Z","2021-05-15T00:28:56.154Z",0
"609f15bf60064102c0c4af99","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,57.98,1007.68,210.2,24,24.64,39.11,"2021-05-15T07:28:42.000Z",17324,"2021-05-15T00:28:47.963Z","2021-05-15T00:28:47.963Z",0
"609f15b860064102c0c4af97","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,57.86,1007.68,212.63,24,24.07,38.39,"2021-05-15T07:28:25.000Z",17323,"2021-05-15T00:28:40.123Z","2021-05-15T00:28:40.123Z",0
"609f15af60064102c0c4af95","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,57.87,1007.66,212.35,22,24.07,37.67,"2021-05-15T07:28:25.000Z",17322,"2021-05-15T00:28:31.717Z","2021-05-15T00:28:31.717Z",0
"609f15a760064102c0c4af93","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,57.06,1007.68,212.35,23,24.64,38.39,"2021-05-15T07:28:17.000Z",17321,"2021-05-15T00:28:23.877Z","2021-05-15T00:28:23.877Z",0
"609f159f60064102c0c4af91","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,56.89,1007.68,212.08,23,25.77,43.41,"2021-05-15T07:28:09.000Z",17320,"2021-05-15T00:28:15.539Z","2021-05-15T00:28:15.539Z",0
"609f159760064102c0c4af8f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.22,56.27,1007.66,214,23,25.77,43.41,"2021-05-15T07:28:01.000Z",17319,"2021-05-15T00:28:07.702Z","2021-05-15T00:28:07.702Z",0
"609f158f60064102c0c4af8d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.22,55.86,1007.64,213.31,23,24.07,39.82,"2021-05-15T07:27:45.000Z",17318,"2021-05-15T00:27:59.362Z","2021-05-15T00:27:59.362Z",0
"609f158760064102c0c4af8b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.22,55.63,1007.64,214.83,23,24.07,39.82,"2021-05-15T07:27:45.000Z",17317,"2021-05-15T00:27:51.527Z","2021-05-15T00:27:51.527Z",0
"609f157f60064102c0c4af89","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.23,55.97,1007.66,214.27,23,23.51,37.67,"2021-05-15T07:27:37.000Z",17316,"2021-05-15T00:27:43.125Z","2021-05-15T00:27:43.125Z",0
"609f157760064102c0c4af87","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.23,55.89,1007.66,214.55,23,23.51,37.67,"2021-05-15T07:27:28.000Z",17315,"2021-05-15T00:27:35.285Z","2021-05-15T00:27:35.285Z",0
"609f156e60064102c0c4af85","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.23,56.16,1007.66,213.72,23,22.94,35.52,"2021-05-15T07:27:21.000Z",17314,"2021-05-15T00:27:26.808Z","2021-05-15T00:27:26.808Z",0
"609f156660064102c0c4af83","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.22,56.17,1007.64,214.27,23,22.94,35.52,"2021-05-15T07:27:05.000Z",17313,"2021-05-15T00:27:18.969Z","2021-05-15T00:27:18.969Z",0
"609f155e60064102c0c4af81","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,56.39,1007.66,213.45,23,23.51,35.52,"2021-05-15T07:27:05.000Z",17312,"2021-05-15T00:27:10.989Z","2021-05-15T00:27:10.989Z",0
"609f155760064102c0c4af7f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,56.41,1007.64,214.69,23,23.51,35.52,"2021-05-15T07:26:56.000Z",17311,"2021-05-15T00:27:03.151Z","2021-05-15T00:27:03.151Z",0
"609f154e60064102c0c4af7d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,55.74,1007.66,214.27,23,23.51,36.96,"2021-05-15T07:26:49.000Z",17310,"2021-05-15T00:26:54.816Z","2021-05-15T00:26:54.816Z",0
"609f154660064102c0c4af7b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,55.76,1007.66,214.55,24,23.51,37.67,"2021-05-15T07:26:40.000Z",17309,"2021-05-15T00:26:46.977Z","2021-05-15T00:26:46.977Z",0
"609f153e60064102c0c4af79","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,55.91,1007.66,214.13,24,23.51,36.24,"2021-05-15T07:26:25.000Z",17308,"2021-05-15T00:26:38.920Z","2021-05-15T00:26:38.920Z",0
"609f153760064102c0c4af77","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,56.43,1007.66,213.86,24,23.51,36.24,"2021-05-15T07:26:25.000Z",17307,"2021-05-15T00:26:31.089Z","2021-05-15T00:26:31.089Z",0
"609f152f60064102c0c4af75","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,56.87,1007.64,212.76,23,23.51,35.52,"2021-05-15T07:26:16.000Z",17306,"2021-05-15T00:26:23.034Z","2021-05-15T00:26:23.034Z",0
"609f152760064102c0c4af73","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.22,56.57,1007.64,214.27,23,23.51,36.24,"2021-05-15T07:26:08.000Z",17305,"2021-05-15T00:26:15.126Z","2021-05-15T00:26:15.126Z",0
"609f151e60064102c0c4af71","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.22,56.82,1007.64,212.08,24,24.07,37.67,"2021-05-15T07:26:00.000Z",17304,"2021-05-15T00:26:06.866Z","2021-05-15T00:26:06.866Z",0
"609f151760064102c0c4af6f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.22,56.57,1007.64,212.35,24,24.07,37.67,"2021-05-15T07:25:44.000Z",17303,"2021-05-15T00:25:59.023Z","2021-05-15T00:25:59.023Z",0
"609f150f60064102c0c4af6d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,56.57,1007.66,211.41,24,24.64,38.39,"2021-05-15T07:25:44.000Z",17302,"2021-05-15T00:25:51.043Z","2021-05-15T00:25:51.043Z",0
"609f150760064102c0c4af6b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,56.89,1007.64,211.14,24,24.64,38.39,"2021-05-15T07:25:36.000Z",17301,"2021-05-15T00:25:43.205Z","2021-05-15T00:25:43.205Z",0
"609f14ff60064102c0c4af69","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,57.9,1007.64,209.4,23,24.64,39.11,"2021-05-15T07:25:29.000Z",17300,"2021-05-15T00:25:35.223Z","2021-05-15T00:25:35.223Z",0
"609f14f760064102c0c4af67","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,58.47,1007.64,210.07,23,24.64,39.11,"2021-05-15T07:25:20.000Z",17299,"2021-05-15T00:25:27.386Z","2021-05-15T00:25:27.386Z",0
"609f14ee60064102c0c4af65","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,58.38,1007.64,210.6,23,24.07,38.39,"2021-05-15T07:25:04.000Z",17298,"2021-05-15T00:25:18.970Z","2021-05-15T00:25:18.970Z",0
"609f14e760064102c0c4af63","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,58.27,1007.66,209.67,24,24.64,39.11,"2021-05-15T07:25:04.000Z",17297,"2021-05-15T00:25:11.139Z","2021-05-15T00:25:11.139Z",0
"609f14de60064102c0c4af61","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,58.07,1007.64,210.74,24,24.07,37.67,"2021-05-15T07:24:56.000Z",17296,"2021-05-15T00:25:02.735Z","2021-05-15T00:25:02.735Z",0
"609f14d660064102c0c4af5f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.22,58.01,1007.64,211,24,24.07,37.67,"2021-05-15T07:24:48.000Z",17295,"2021-05-15T00:24:54.893Z","2021-05-15T00:24:54.893Z",0
"609f14ce60064102c0c4af5d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.22,57.29,1007.64,211.68,25,24.64,39.11,"2021-05-15T07:24:40.000Z",17294,"2021-05-15T00:24:46.913Z","2021-05-15T00:24:46.913Z",0
"609f14c760064102c0c4af5b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.22,57.45,1007.64,212.22,25,24.64,39.11,"2021-05-15T07:24:24.000Z",17293,"2021-05-15T00:24:39.073Z","2021-05-15T00:24:39.073Z",0
"609f14bf60064102c0c4af59","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,57.74,1007.66,211,25,25.2,41.97,"2021-05-15T07:24:24.000Z",17292,"2021-05-15T00:24:31.092Z","2021-05-15T00:24:31.092Z",0
"609f14b760064102c0c4af57","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,58.19,1007.64,210.74,25,25.2,41.97,"2021-05-15T07:24:16.000Z",17291,"2021-05-15T00:24:23.254Z","2021-05-15T00:24:23.254Z",0
"609f14af60064102c0c4af55","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.2,57.72,1007.64,210.07,24,24.07,39.11,"2021-05-15T07:24:09.000Z",17290,"2021-05-15T00:24:15.271Z","2021-05-15T00:24:15.271Z",0
"609f14a760064102c0c4af53","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.2,57.27,1007.66,210.6,24,24.07,39.11,"2021-05-15T07:24:01.000Z",17289,"2021-05-15T00:24:07.434Z","2021-05-15T00:24:07.434Z",0
"609f149f60064102c0c4af51","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.19,57.19,1007.66,211,24,24.07,39.11,"2021-05-15T07:23:45.000Z",17288,"2021-05-15T00:23:59.446Z","2021-05-15T00:23:59.446Z",0
"609f149760064102c0c4af4f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.19,58.04,1007.66,210.2,24,24.07,39.11,"2021-05-15T07:23:45.000Z",17287,"2021-05-15T00:23:51.614Z","2021-05-15T00:23:51.614Z",0
"609f148f60064102c0c4af4d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.19,58.57,1007.62,208.62,23,24.64,39.82,"2021-05-15T07:23:37.000Z",17286,"2021-05-15T00:23:43.565Z","2021-05-15T00:23:43.565Z",0
"609f148760064102c0c4af4b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.2,58.43,1007.66,209.93,23,24.07,39.11,"2021-05-15T07:23:29.000Z",17285,"2021-05-15T00:23:35.724Z","2021-05-15T00:23:35.724Z",0
"609f147f60064102c0c4af49","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.2,58.26,1007.64,209.4,24,25.2,40.54,"2021-05-15T07:23:21.000Z",17284,"2021-05-15T00:23:27.389Z","2021-05-15T00:23:27.389Z",0
"609f147760064102c0c4af47","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,57.71,1007.62,211.41,24,25.2,40.54,"2021-05-15T07:23:04.000Z",17283,"2021-05-15T00:23:19.549Z","2021-05-15T00:23:19.549Z",0
"609f146f60064102c0c4af45","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,57.55,1007.62,211.68,24,23.51,38.39,"2021-05-15T07:23:04.000Z",17282,"2021-05-15T00:23:11.143Z","2021-05-15T00:23:11.143Z",0
"609f146760064102c0c4af43","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,57.56,1007.62,211.68,24,23.51,38.39,"2021-05-15T07:22:56.000Z",17281,"2021-05-15T00:23:03.304Z","2021-05-15T00:23:03.304Z",0
"609f145f60064102c0c4af41","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.2,57.46,1007.62,211.27,24,25.2,39.82,"2021-05-15T07:22:49.000Z",17280,"2021-05-15T00:22:55.324Z","2021-05-15T00:22:55.324Z",0
"609f145760064102c0c4af3f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.2,57.56,1007.62,212.08,24,25.2,39.82,"2021-05-15T07:22:41.000Z",17279,"2021-05-15T00:22:47.485Z","2021-05-15T00:22:47.485Z",0
"609f144f60064102c0c4af3d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.19,56.83,1007.6,212.9,23,23.51,38.39,"2021-05-15T07:22:25.000Z",17278,"2021-05-15T00:22:39.500Z","2021-05-15T00:22:39.500Z",0
"609f144760064102c0c4af3b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.18,56.89,1007.6,212.9,23,23.51,38.39,"2021-05-15T07:22:25.000Z",17277,"2021-05-15T00:22:31.666Z","2021-05-15T00:22:31.666Z",0
"609f143f60064102c0c4af39","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.18,56.77,1007.6,212.76,25,25.2,39.11,"2021-05-15T07:22:17.000Z",17276,"2021-05-15T00:22:23.472Z","2021-05-15T00:22:23.472Z",0
"609f143760064102c0c4af37","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.18,56.34,1007.58,212.76,24,25.2,39.11,"2021-05-15T07:22:09.000Z",17275,"2021-05-15T00:22:15.634Z","2021-05-15T00:22:15.634Z",0
"609f142f60064102c0c4af35","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.18,56.53,1007.58,212.08,25,25.77,41.97,"2021-05-15T07:22:01.000Z",17274,"2021-05-15T00:22:07.439Z","2021-05-15T00:22:07.439Z",0
"609f142760064102c0c4af33","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.18,56.66,1007.58,212.08,25,25.77,41.97,"2021-05-15T07:21:45.000Z",17273,"2021-05-15T00:21:59.601Z","2021-05-15T00:21:59.601Z",0
"609f141f60064102c0c4af31","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.18,57.07,1007.58,210.33,23,25.77,42.69,"2021-05-15T07:21:45.000Z",17272,"2021-05-15T00:21:51.478Z","2021-05-15T00:21:51.478Z",0
"609f141760064102c0c4af2f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.19,57.14,1007.58,211.14,24,26.34,44.12,"2021-05-15T07:21:36.000Z",17271,"2021-05-15T00:21:43.640Z","2021-05-15T00:21:43.640Z",0
"609f140f60064102c0c4af2d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.19,57.52,1007.62,209.67,25,25.2,41.97,"2021-05-15T07:21:29.000Z",17270,"2021-05-15T00:21:35.305Z","2021-05-15T00:21:35.305Z",0
"609f140760064102c0c4af2b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.19,57.86,1007.56,210.74,25,25.2,41.97,"2021-05-15T07:21:20.000Z",17269,"2021-05-15T00:21:27.465Z","2021-05-15T00:21:27.465Z",0
"609f13ff60064102c0c4af29","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.18,57.78,1007.58,209.4,24,25.2,39.11,"2021-05-15T07:21:04.000Z",17268,"2021-05-15T00:21:19.336Z","2021-05-15T00:21:19.336Z",0
"609f13f760064102c0c4af27","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.19,57.52,1007.58,211.54,24,25.2,39.11,"2021-05-15T07:21:04.000Z",17267,"2021-05-15T00:21:11.503Z","2021-05-15T00:21:11.503Z",0
"609f13ee60064102c0c4af25","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.19,57.48,1007.56,211,24,25.2,40.54,"2021-05-15T07:20:56.000Z",17266,"2021-05-15T00:21:02.956Z","2021-05-15T00:21:02.956Z",0
"609f13e760064102c0c4af23","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.2,57.73,1007.6,210.74,24,25.2,40.54,"2021-05-15T07:20:48.000Z",17265,"2021-05-15T00:20:55.116Z","2021-05-15T00:20:55.116Z",0
"609f13de60064102c0c4af21","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.2,57.71,1007.6,211,24,26.34,42.69,"2021-05-15T07:20:40.000Z",17264,"2021-05-15T00:20:46.993Z","2021-05-15T00:20:46.993Z",0
"609f13d760064102c0c4af1f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,57.32,1007.58,211.81,24,26.34,42.69,"2021-05-15T07:20:24.000Z",17263,"2021-05-15T00:20:39.153Z","2021-05-15T00:20:39.153Z",0
"609f13ce60064102c0c4af1d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,57.59,1007.56,211.41,23,23.51,39.11,"2021-05-15T07:20:24.000Z",17262,"2021-05-15T00:20:30.747Z","2021-05-15T00:20:30.747Z",0
"609f13c660064102c0c4af1b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,57.29,1007.6,212.9,23,23.51,39.11,"2021-05-15T07:20:16.000Z",17261,"2021-05-15T00:20:22.909Z","2021-05-15T00:20:22.909Z",0
"609f13be60064102c0c4af19","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,56.57,1007.58,212.76,24,23.51,36.24,"2021-05-15T07:20:08.000Z",17260,"2021-05-15T00:20:14.927Z","2021-05-15T00:20:14.927Z",0
"609f13b760064102c0c4af17","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,56.97,1007.58,212.49,24,23.51,36.24,"2021-05-15T07:20:00.000Z",17259,"2021-05-15T00:20:07.089Z","2021-05-15T00:20:07.089Z",0
"609f13af60064102c0c4af15","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,57.1,1007.58,212.22,23,24.64,39.11,"2021-05-15T07:19:44.000Z",17258,"2021-05-15T00:19:59.104Z","2021-05-15T00:19:59.104Z",0
"609f13a760064102c0c4af13","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,57.93,1007.58,211,23,24.64,39.11,"2021-05-15T07:19:44.000Z",17257,"2021-05-15T00:19:51.270Z","2021-05-15T00:19:51.270Z",0
"609f139f60064102c0c4af11","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,57.61,1007.54,211.81,23,24.64,38.39,"2021-05-15T07:19:37.000Z",17256,"2021-05-15T00:19:43.291Z","2021-05-15T00:19:43.291Z",0
"609f139760064102c0c4af0f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.2,57.54,1007.54,212.22,23,24.64,38.39,"2021-05-15T07:19:28.000Z",17255,"2021-05-15T00:19:35.451Z","2021-05-15T00:19:35.451Z",0
"609f138f60064102c0c4af0d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.2,56.94,1007.54,211.81,23,23.51,38.39,"2021-05-15T07:19:21.000Z",17254,"2021-05-15T00:19:27.326Z","2021-05-15T00:19:27.326Z",0
"609f138760064102c0c4af0b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,56.91,1007.52,212.63,23,24.07,38.39,"2021-05-15T07:19:04.000Z",17253,"2021-05-15T00:19:19.488Z","2021-05-15T00:19:19.488Z",0
"609f137f60064102c0c4af09","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,57.09,1007.56,212.08,25,25.2,39.82,"2021-05-15T07:19:04.000Z",17252,"2021-05-15T00:19:11.226Z","2021-05-15T00:19:11.226Z",0
"609f137760064102c0c4af07","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,56.75,1007.54,213.72,25,25.2,39.82,"2021-05-15T07:18:56.000Z",17251,"2021-05-15T00:19:03.383Z","2021-05-15T00:19:03.383Z",0
"609f136e60064102c0c4af05","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,56.32,1007.54,213.31,23,25.2,39.11,"2021-05-15T07:18:48.000Z",17250,"2021-05-15T00:18:54.975Z","2021-05-15T00:18:54.975Z",0
"609f136760064102c0c4af03","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,56.2,1007.52,216.79,23,25.2,39.11,"2021-05-15T07:18:40.000Z",17249,"2021-05-15T00:18:47.136Z","2021-05-15T00:18:47.136Z",0
"609f135e60064102c0c4af01","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.22,56.02,1007.52,213.86,23,24.64,40.54,"2021-05-15T07:18:32.000Z",17248,"2021-05-15T00:18:38.801Z","2021-05-15T00:18:38.801Z",0
"609f135660064102c0c4aeff","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.22,55.41,1007.52,215.39,24,25.2,40.54,"2021-05-15T07:18:16.000Z",17247,"2021-05-15T00:18:30.961Z","2021-05-15T00:18:30.961Z",0
"609f134e60064102c0c4aefd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,55.34,1007.52,215.11,24,25.2,39.82,"2021-05-15T07:18:16.000Z",17246,"2021-05-15T00:18:22.765Z","2021-05-15T00:18:22.765Z",0
"609f134660064102c0c4aefb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.22,55.13,1007.5,214.83,24,25.2,39.82,"2021-05-15T07:18:08.000Z",17245,"2021-05-15T00:18:14.928Z","2021-05-15T00:18:14.928Z",0
"609f133e60064102c0c4aef9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.23,55.25,1007.52,216.09,23,24.07,37.67,"2021-05-15T07:18:00.000Z",17244,"2021-05-15T00:18:06.591Z","2021-05-15T00:18:06.591Z",0
"609f133660064102c0c4aef7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.23,55.63,1007.52,215.67,23,24.07,37.67,"2021-05-15T07:17:44.000Z",17243,"2021-05-15T00:17:58.751Z","2021-05-15T00:17:58.751Z",0
"609f132e60064102c0c4aef5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.22,56.65,1007.48,212.08,23,24.07,36.96,"2021-05-15T07:17:44.000Z",17242,"2021-05-15T00:17:50.770Z","2021-05-15T00:17:50.770Z",0
"609f132660064102c0c4aef3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.22,56.69,1007.5,212.76,23,24.07,36.96,"2021-05-15T07:17:36.000Z",17241,"2021-05-15T00:17:42.932Z","2021-05-15T00:17:42.932Z",0
"609f131e60064102c0c4aef1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.21,56.32,1007.5,213.17,24,25.2,40.54,"2021-05-15T07:17:28.000Z",17240,"2021-05-15T00:17:34.809Z","2021-05-15T00:17:34.809Z",0
"609f131660064102c0c4aeef","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.22,55.56,1007.48,214.97,25,25.77,41.26,"2021-05-15T07:17:20.000Z",17239,"2021-05-15T00:17:26.970Z","2021-05-15T00:17:26.970Z",0
"609f130e60064102c0c4aeed","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.22,55.55,1007.48,213.31,24,24.07,37.67,"2021-05-15T07:17:12.000Z",17238,"2021-05-15T00:17:18.563Z","2021-05-15T00:17:18.563Z",0
"609f130660064102c0c4aeeb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.23,55.99,1007.5,214.69,23,23.51,37.67,"2021-05-15T07:16:56.000Z",17237,"2021-05-15T00:17:10.724Z","2021-05-15T00:17:10.724Z",0
"609f12fe60064102c0c4aee9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.23,57.02,1007.48,212.49,23,24.07,37.67,"2021-05-15T07:16:56.000Z",17236,"2021-05-15T00:17:02.393Z","2021-05-15T00:17:02.393Z",0
"609f12f660064102c0c4aee7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.23,56.26,1007.5,214.55,23,24.07,37.67,"2021-05-15T07:16:47.000Z",17235,"2021-05-15T00:16:54.550Z","2021-05-15T00:16:54.550Z",0
"609f12ee60064102c0c4aee5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.23,55.82,1007.5,214.97,22,23.51,38.39,"2021-05-15T07:16:39.000Z",17234,"2021-05-15T00:16:46.287Z","2021-05-15T00:16:46.287Z",0
"609f12e660064102c0c4aee3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.24,55.63,1007.48,215.81,23,23.51,37.67,"2021-05-15T07:16:31.000Z",17233,"2021-05-15T00:16:38.447Z","2021-05-15T00:16:38.447Z",0
"609f12de60064102c0c4aee1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.24,55.7,1007.48,214.41,24,24.07,36.96,"2021-05-15T07:16:16.000Z",17232,"2021-05-15T00:16:30.316Z","2021-05-15T00:16:30.316Z",0
"609f12d660064102c0c4aedf","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.24,56.12,1007.46,214,24,24.07,36.96,"2021-05-15T07:16:16.000Z",17231,"2021-05-15T00:16:22.483Z","2021-05-15T00:16:22.483Z",0
"609f12ce60064102c0c4aedd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.23,56.29,1007.48,213.72,22,23.51,37.67,"2021-05-15T07:16:08.000Z",17230,"2021-05-15T00:16:14.568Z","2021-05-15T00:16:14.568Z",0
"609f12c660064102c0c4aedb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.24,56.09,1007.48,214.83,23,24.07,38.39,"2021-05-15T07:16:00.000Z",17229,"2021-05-15T00:16:06.663Z","2021-05-15T00:16:06.663Z",0
"609f12be60064102c0c4aed9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.23,56.05,1007.48,213.58,23,24.64,41.26,"2021-05-15T07:15:52.000Z",17228,"2021-05-15T00:15:58.683Z","2021-05-15T00:15:58.683Z",0
"609f12b660064102c0c4aed7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.24,54.9,1007.46,215.81,23,24.64,41.26,"2021-05-15T07:15:35.000Z",17227,"2021-05-15T00:15:50.841Z","2021-05-15T00:15:50.841Z",0
"609f12ae60064102c0c4aed5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.24,54.95,1007.46,215.67,24,24.07,41.26,"2021-05-15T07:15:35.000Z",17226,"2021-05-15T00:15:42.433Z","2021-05-15T00:15:42.433Z",0
"609f12a660064102c0c4aed3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.25,55.57,1007.48,215.39,23,23.51,40.54,"2021-05-15T07:15:27.000Z",17225,"2021-05-15T00:15:34.594Z","2021-05-15T00:15:34.594Z",0
